id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
11,jack_tv,Jack Müller,Food,Baking,🍽️ Baking lover | Restaurant reviews & recipes | Link in bio,224499,8579,1677,7039,513,24292,0.0336,1.0,76915,False,MX,Macro,0.62,0.38,0.38,0.38,0.15,52988.73,107376.36,1.0264
12,thelinalee,Lina Lee,Fitness,CrossFit,💪 CrossFit coach | Helping you crush your goals | DM for collabs,41596,8523,512,679,13,0,0.0172,2.0,16836,False,US,Micro,0.54,0.46,0.32,0.38,0.13,3416.72,6481.52,0.897
13,carlos_world,Carlos Torres,Fashion,Womenswear,👗 Womenswear creator | Personal stylist | Outfit inspo daily,59470,7162,3904,1238,54,0,0.0234,10.0,13929,False,US,Micro,0.72,0.28,0.37,0.38,0.22,7018.61,16912.74,1.4097
14,nana984,Nana Jung,Fitness,Weightlifting,✨ Weightlifting & wellness | Science-based approach | Let's get stronger together,5040,674,925,318,35,1342,0.0637,0.5,1012,False,US,Nano,0.63,0.37,0.26,0.44,0.24,1544.79,3399.46,1.2006
15,yasmin.kumar,Yasmin Kumar,Food,Cocktails,👨‍🍳 Cocktails chef | Home cooking made easy | Join 382KK foodies,382718,6758,4458,10489,854,0,0.0317,14.0,150421,False,ES,Macro,0.44,0.56,0.28,0.43,0.21,25107.93,45508.12,0.8125
16,sam_wang,Sam Wang,Tech,Gaming Tech,💻 Gaming Tech builder | Sharing what I learn | Follow for daily tips,6694,877,3757,704,70,5167,0.1101,2.0,1079,False,JP,Nano,0.26,0.74,0.17,0.37,0.11,745.65,3349.91,3.4926
17,ricardo_gram,Ricardo Joshi,Fitness,Pilates,💪 Pilates coach | Helping you crush your goals | DM for collabs,3702,1140,4149,180,7,1032,0.0506,1.0,856,False,DE,Nano,0.41,0.59,0.28,0.36,0.2,1773.87,4425.1,1.4946
18,liam169,Liam Kumar,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,3054,1446,2046,148,13,659,0.0498,2.0,1018,False,US,Nano,0.2,0.8,0.21,0.36,0.21,1433.63,2868.84,1.0011
19,martina_schneider,Martina Schneider,Lifestyle,Productivity,🌿 Productivity advocate | Slow living | Inspiring intentional choices,1975,569,2487,127,4,0,0.0755,0.5,532,False,ES,Nano,0.61,0.39,0.36,0.39,0.17,361.17,808.59,1.2388
20,ana_schneider,Ana Schneider,Food,Baking,🌿 Baking advocate | Sharing delicious eats | Recipe book out now,5047754,8766,2031,26681,1876,190474,0.0056,4.0,1451107,True,US,Mega,0.44,0.56,0.17,0.38,0.1,97597.02,186732.38,0.9133
21,olivia_müller,Olivia Müller,Fashion,Streetwear,✨ Streetwear addict | Fashion weeks 🌍 | Collab: email in bio,54836,4425,2338,2519,99,0,0.0466,1.0,12862,False,KR,Micro,0.63,0.37,0.15,0.27,0.2,4601.12,9328.31,1.0274
22,ryan194,Ryan Zhang,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,6088,2359,1101,607,60,0,0.104,2.0,2481,False,IN,Nano,0.44,0.56,0.34,0.41,0.25,1186.36,3064.13,1.5828
23,yasmin177,Yasmin Schmidt,Gaming,Game Reviews,🏆 Game Reviews competitor | Tips & tricks | Discord link in bio,12477,3087,4556,597,42,0,0.0486,5.0,4017,False,US,Micro,0.25,0.75,0.37,0.33,0.1,2314.07,4288.43,0.8532
24,mia.kobayashi,Mia Kobayashi,Tech,Smartphones,⚡ Smartphones | Breaking down complex topics simply | Let's geek out,178240,506,1296,2965,282,20012,0.0175,5.0,67455,False,US,Macro,0.18,0.82,0.27,0.26,0.18,16337.6,39202.07,1.3995
25,ananya_watanabe,Ananya Watanabe,Beauty,Skincare,💅 Skincare creator | From beginner to pro | DM for collaborations,3000,566,3885,130,13,0,0.0505,4.0,788,False,GB,Nano,0.62,0.38,0.17,0.45,0.16,998.99,2152.82,1.155
26,thekavyabro,Kavya Brown,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,287891,1989,4203,8351,176,0,0.0314,3.0,118202,False,DE,Macro,0.17,0.83,0.18,0.27,0.2,42087.99,100969.09,1.399
27,diego.singh,Diego Singh,Travel,Adventure,🌍 Adventure explorer | Living out of a suitcase | Travel guides 👇,41541,4273,4996,1000,72,0,0.0242,4.0,11909,False,US,Micro,0.57,0.43,0.26,0.38,0.19,1738.95,2900.57,0.668
28,mia_gram,Mia Kang,Lifestyle,Parenting,💫 Parenting | 15KK community | Newsletter every Sunday,15188,5534,3563,397,31,0,0.029,1.0,6026,False,MX,Micro,0.89,0.11,0.4,0.39,0.18,10376.53,21257.36,1.0486
29,williamrivera65,William Rivera,Tech,Cybersecurity,🚀 Cybersecurity enthusiast | 2KK techies | Newsletter 👇,2225,515,3474,250,5,0,0.1314,3.0,610,False,BR,Nano,0.39,0.61,0.4,0.28,0.19,868.97,3479.01,3.0036
30,sofiasmith39,Sofia Smith,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 34KK beauty community,34024,1489,3652,2422,289,12915,0.0712,4.0,11412,False,DE,Micro,0.88,0.12,0.36,0.3,0.17,10574.06,24804.63,1.3458
31,sebastián.huang,Sebastián Huang,Beauty,Makeup,🌸 Makeup enthusiast | Clean beauty | Empowering your glow-up,22098,1293,1661,1152,82,0,0.054,5.0,4726,False,US,Micro,0.77,0.23,0.29,0.43,0.16,1413.21,2810.17,0.9885
32,rania299,Rania Choi,Lifestyle,Mental Health,🏠 Mental Health enthusiast | Sharing my everyday life | Link in bio,9274,1892,75,636,34,0,0.0696,3.0,2668,False,SG,Nano,0.84,0.16,0.25,0.37,0.23,1632.21,2677.64,0.6405
33,ananya_zhao,Ananya Zhao,Finance,Investing,"💡 Investing simplified | No jargon | Your money, your future",36180,8370,4381,1230,33,3411,0.0384,1.0,7514,False,CA,Micro,0.2,0.8,0.18,0.38,0.13,7287.65,14846.4,1.0372
34,yasminmüller58,Yasmin Müller,Food,Cocktails,🍽️ Cocktails lover | Restaurant reviews & recipes | Link in bio,3013,258,4300,110,4,460,0.0399,3.0,1180,False,IN,Nano,0.57,0.43,0.16,0.41,0.19,300.69,503.63,0.6749
35,sebastián_tv,Sebastián Rodriguez,Fitness,Running,✨ Running & wellness | Science-based approach | Let's get stronger together,3159,951,1782,156,12,657,0.0538,3.0,978,False,BR,Nano,0.59,0.41,0.16,0.3,0.21,1754.22,4102.77,1.3388
36,amelia_world,Amelia Mehta,Finance,Investing,"💡 Investing simplified | No jargon | Your money, your future",178929,8918,3146,2764,113,10959,0.0172,1.0,50010,False,IN,Macro,0.42,0.58,0.3,0.39,0.22,33465.45,40031.37,0.1962
37,themorganbec,Morgan Becker,Food,Vegan,🍕 Vegan creator | Recipes that actually work | New post every day,3893,906,3342,266,14,2106,0.0731,4.0,677,False,GB,Nano,0.46,0.54,0.18,0.28,0.14,605.69,1289.57,1.1291
38,paula185,Paula Schneider,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,8089,3217,3135,737,86,0,0.1002,5.0,1667,False,GB,Nano,0.6,0.4,0.21,0.28,0.2,2175.71,6694.44,2.0769
39,saki.torres,Saki Torres,Food,Healthy Eating,🍕 Healthy Eating creator | Recipes that actually work | New post every day,22972,4151,2896,810,65,3022,0.0407,3.0,9027,False,US,Micro,0.44,0.56,0.27,0.36,0.11,1974.2,2346.34,0.1885
40,riya_williams,Riya Williams,Food,Vegan,👨‍🍳 Vegan chef | Home cooking made easy | Join 59KK foodies,59958,5196,2129,3323,203,0,0.0602,2.0,19326,False,US,Micro,0.63,0.37,0.36,0.44,0.12,10811.5,18932.02,0.7511
41,elijah689,Elijah Weber,Gaming,Esports,🎮 Esports streamer | Live daily | Join 4KK gamers,4573,1335,652,365,13,2513,0.0913,4.0,1711,False,AU,Nano,0.31,0.69,0.24,0.43,0.16,1470.87,3993.41,1.715
42,lucia_official,Lucia Lee,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,1904,470,133,189,20,1085,0.1068,1.0,372,False,GB,Nano,0.63,0.37,0.31,0.32,0.12,1911.36,5559.0,1.9084
43,rania_real,Rania Harris,Education,Languages,🧠 Languages enthusiast | Curiosity-driven content | Ask me anything,18866,4122,3990,820,78,5953,0.0465,2.0,6905,False,IT,Micro,0.61,0.39,0.18,0.42,0.12,9265.89,15480.52,0.6707
44,noahtorres58,Noah Torres,Travel,Photography Travel,📸 Photography Travel photographer | Capturing the world | Collab: DM me,11288,2888,2692,432,16,0,0.0425,7.0,4646,False,US,Micro,0.55,0.45,0.25,0.34,0.24,4461.44,10443.78,1.3409
45,alejandro.wagner,Alejandro Wagner,Travel,Luxury Travel,🗺️ Full-time Luxury Travel | Budget tips & hidden gems | Join 5KK explorers,5248,1935,4032,561,19,3061,0.1119,4.0,2236,False,IN,Nano,0.51,0.49,0.33,0.44,0.24,783.72,2561.82,2.2688
46,ava514,Ava Thomas,Fashion,Vintage,🛍️ Vintage curator | Making fashion accessible | Shop my looks 👇,37550,5864,4379,1533,82,10450,0.0476,0.5,10729,False,ES,Micro,0.7,0.3,0.25,0.36,0.24,3441.38,8437.23,1.4517
47,rania.gonzalez,Rania Gonzalez,Lifestyle,Productivity,💫 Productivity | 4KK community | Newsletter every Sunday,4240,1583,1546,323,18,1771,0.0773,4.0,1393,False,IT,Nano,0.6,0.4,0.32,0.29,0.24,468.21,1100.48,1.3504
48,paula_wu,Paula Wu,Tech,AI & ML,🚀 AI & ML enthusiast | 4KK techies | Newsletter 👇,4956,617,4405,287,11,0,0.0658,0.5,974,False,US,Nano,0.29,0.71,0.29,0.26,0.22,1052.27,2396.33,1.2773
49,samjackson2,Sam Jackson,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,5848,403,3943,571,48,0,0.1098,3.0,1059,False,US,Nano,0.41,0.59,0.19,0.39,0.2,177.08,503.81,1.8451
50,camila_real,Camila Miller,Finance,Investing,"💡 Investing simplified | No jargon | Your money, your future",965483,7353,3439,22129,980,0,0.0265,4.0,205035,False,DE,Macro,0.41,0.59,0.36,0.33,0.2,34060.5,64483.34,0.8932
51,fernando_tv,Fernando Meyer,Fitness,Weightlifting,💪 Weightlifting coach | Helping you crush your goals | DM for collabs,386225,2664,1758,14445,663,0,0.0415,3.0,74168,False,IN,Macro,0.55,0.45,0.22,0.37,0.16,21137.59,55558.04,1.6284
52,theemmapar,Emma Park,Fitness,Nutrition,🏋️ Nutrition enthusiast | 35KK community | Free workout plans 👇,35504,7065,3749,2352,52,8495,0.0725,3.0,15063,False,US,Micro,0.56,0.44,0.21,0.28,0.23,4075.09,11527.61,1.8288
53,james_xu,James Xu,Fitness,Running,✨ Running & wellness | Science-based approach | Let's get stronger together,295943,4560,4692,5216,537,16892,0.0186,0.5,78407,False,GB,Macro,0.43,0.57,0.38,0.42,0.19,12263.4,14565.24,0.1877
54,ryan_world,Ryan Xu,Fitness,Cycling,🔥 Certified Cycling trainer | Transformation specialist | Link in bio,24961,9541,241,667,53,2315,0.031,3.0,5353,False,ID,Micro,0.47,0.53,0.24,0.39,0.14,6021.86,10691.21,0.7754
55,miasingh61,Mia Singh,Finance,Crypto,💰 Crypto coach | Helped 926KK+ reach financial freedom,926796,5503,4058,21606,2097,57030,0.0259,1.0,303126,False,IN,Macro,0.37,0.63,0.27,0.39,0.17,35372.08,61451.91,0.7373
56,layla_world,Layla Liu,Fitness,Weightlifting,✨ Weightlifting & wellness | Science-based approach | Let's get stronger together,3177,946,3341,305,19,0,0.0969,2.0,687,False,US,Nano,0.54,0.46,0.37,0.4,0.22,1377.02,3655.3,1.6545
57,charlottegupta67,Charlotte Gupta,Lifestyle,Minimalism,🌿 Minimalism advocate | Slow living | Inspiring intentional choices,8031,218,2389,331,37,2590,0.0461,10.0,1390,False,JP,Nano,0.74,0.26,0.37,0.42,0.15,1306.84,2672.49,1.045
58,elena_real,Elena Rodriguez,Fitness,Cycling,✨ Cycling & wellness | Science-based approach | Let's get stronger together,2629,697,959,190,14,1281,0.0809,2.0,1134,False,US,Nano,0.56,0.44,0.37,0.37,0.13,248.16,750.61,2.0247
59,max_gonzalez,Max Gonzalez,Food,Baking,🌿 Baking advocate | Sharing delicious eats | Recipe book out now,10238,3499,4193,384,41,3035,0.0398,4.0,1664,False,US,Micro,0.5,0.5,0.26,0.4,0.14,3521.63,5717.72,0.6236
60,yuki389,Yuki Yang,Tech,Smartphones,🚀 Smartphones enthusiast | 11KK techies | Newsletter 👇,11382,4621,1247,541,53,1372,0.0479,3.0,3782,False,GB,Micro,0.41,0.59,0.39,0.34,0.19,10811.26,16600.69,0.5355
61,morgan_saito,Morgan Saito,Education,History,"✏️ History simplified | Complex ideas, simple words | Join the community",14157,3262,3395,318,31,0,0.0256,3.0,2777,False,ES,Micro,0.41,0.59,0.39,0.43,0.24,2866.74,4912.45,0.7136
62,alexander_real,Alexander Liu,Tech,Gadgets,💻 Gadgets builder | Sharing what I learn | Follow for daily tips,203595,1325,4338,3249,253,8281,0.017,5.0,55486,False,US,Macro,0.23,0.77,0.18,0.43,0.24,25940.01,46904.73,0.8082
63,jacklopez44,Jack Lopez,Lifestyle,Productivity,🌿 Productivity advocate | Slow living | Inspiring intentional choices,134637,1221,3143,3679,154,22440,0.0317,1.0,55684,False,NL,Macro,0.86,0.14,0.27,0.35,0.19,30546.93,45304.15,0.4831
64,carlos.ramirez,Carlos Ramirez,Beauty,Natural Beauty,💅 Natural Beauty creator | From beginner to pro | DM for collaborations,360528,6241,2483,14031,1455,86779,0.0407,4.0,134495,False,US,Macro,0.79,0.21,0.34,0.28,0.23,37990.75,89430.23,1.354
65,sara_gram,Sara White,Lifestyle,Home Decor,✨ Home Decor creator | Morning routines & life hacks | Follow for inspo,6131,1051,3163,557,27,0,0.1069,4.0,2690,False,IN,Nano,0.89,0.11,0.31,0.3,0.2,1200.99,3298.16,1.7462
66,hana.hernandez,Hana Hernandez,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,491143,4197,1324,15519,1377,37354,0.0319,2.0,184127,True,IN,Macro,0.36,0.64,0.17,0.37,0.15,56659.19,68098.68,0.2019
67,raniarivera26,Rania Rivera,Fitness,Cycling,🔥 Certified Cycling trainer | Transformation specialist | Link in bio,45263,232,2448,699,48,4629,0.0172,4.0,7908,False,MX,Micro,0.51,0.49,0.22,0.45,0.16,2058.36,2774.05,0.3477
68,thevalentinamil,Valentina Miller,Beauty,Makeup,💄 Makeup artist | Tutorials every week | Products I actually use,71190,745,1587,2466,155,0,0.0397,10.0,11343,False,ID,Micro,0.73,0.27,0.31,0.33,0.14,3877.71,9382.89,1.4197
69,andrés473,Andrés Cho,Fashion,Sustainable Fashion,🛍️ Sustainable Fashion curator | Making fashion accessible | Shop my looks 👇,2319,436,1674,249,9,1795,0.108,4.0,682,False,DE,Nano,0.83,0.17,0.36,0.4,0.19,513.86,1797.23,2.4975
70,luis.wang,Luis Wang,Food,Vegan,🍕 Vegan creator | Recipes that actually work | New post every day,3275,908,3285,157,12,567,0.0559,5.0,1336,False,FR,Nano,0.48,0.52,0.26,0.25,0.11,1012.54,2894.75,1.8589
71,theolivialop,Olivia Lopez,Lifestyle,Parenting,🌿 Parenting advocate | Slow living | Inspiring intentional choices,2751,1368,3073,169,11,0,0.0709,4.0,740,False,US,Nano,0.81,0.19,0.29,0.25,0.15,845.68,1982.61,1.3444
72,luna.yamamoto,Luna Yamamoto,Lifestyle,Mental Health,💫 Mental Health | 295KK community | Newsletter every Sunday,295878,8171,3374,8957,329,0,0.0344,1.0,115545,True,US,Macro,0.79,0.21,0.33,0.26,0.24,41648.6,57929.04,0.3909
73,jamesmoore31,James Moore,Food,Healthy Eating,🍽️ Healthy Eating lover | Restaurant reviews & recipes | Link in bio,3401211,1722,4455,24095,2451,113581,0.0076,4.0,853937,True,ES,Mega,0.53,0.47,0.33,0.27,0.11,76435.06,91714.43,0.1999
74,sam133,Sam Schulz,Tech,Gaming Tech,🚀 Gaming Tech enthusiast | 49KK techies | Newsletter 👇,49697,1092,3001,2453,225,0,0.0529,2.0,20399,False,ID,Micro,0.45,0.55,0.39,0.38,0.13,1612.79,3006.24,0.864
75,zaratorres25,Zara Torres,Fitness,CrossFit,🏋️ CrossFit enthusiast | 63KK community | Free workout plans 👇,63559,9350,204,2227,264,4989,0.0387,5.0,26930,False,IN,Micro,0.54,0.46,0.26,0.4,0.17,9610.9,21430.38,1.2298
76,pooja_gram,Pooja Wilson,Fashion,Athleisure,🛍️ Athleisure curator | Making fashion accessible | Shop my looks 👇,6766,3370,4912,582,53,4338,0.099,2.0,1744,True,US,Nano,0.67,0.33,0.39,0.29,0.23,1095.76,2502.17,1.2835
77,ananya.martin,Ananya Martin,Tech,Startups,📱 Startups reviewer | Honest opinions | New video every week,2456,230,1457,184,15,0,0.0847,2.0,979,False,US,Nano,0.38,0.62,0.18,0.44,0.17,563.78,1521.19,1.6982
78,jack.yoon,Jack Yoon,Food,Baking,🍽️ Baking lover | Restaurant reviews & recipes | Link in bio,422833,6680,4301,11433,420,0,0.0309,0.5,97642,False,US,Macro,0.58,0.42,0.32,0.34,0.23,33810.07,53835.77,0.5923
79,yasmin.jackson,Yasmin Jackson,Tech,Software,🚀 Software enthusiast | 5KK techies | Newsletter 👇,5059,1958,4825,412,26,0,0.0938,7.0,2076,False,IN,Nano,0.24,0.76,0.28,0.26,0.12,2140.87,5206.6,1.432
80,ryan912,Ryan Becker,Fitness,CrossFit,✨ CrossFit & wellness | Science-based approach | Let's get stronger together,66092,1657,3419,2728,62,10496,0.0474,4.0,26531,False,GB,Micro,0.45,0.55,0.32,0.44,0.11,5570.91,4749.2,-0.1475
81,yuna_jung,Yuna Jung,Lifestyle,Mental Health,✨ Mental Health creator | Morning routines & life hacks | Follow for inspo,5378,2378,793,440,33,960,0.0835,7.0,884,False,ES,Nano,0.81,0.19,0.32,0.29,0.2,1181.32,3187.79,1.6985
82,amelia437,Amelia Meyer,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,259868,1797,3494,9768,916,71024,0.0402,3.0,39429,False,IN,Macro,0.48,0.52,0.32,0.41,0.21,42918.39,87317.46,1.0345
83,camilayang28,Camila Yang,Fashion,Streetwear,💫 Streetwear | Style guide | Helping you dress with confidence,2545,1248,971,178,11,609,0.0773,3.0,747,False,FR,Nano,0.67,0.33,0.17,0.37,0.2,1330.14,2505.32,0.8835
84,ana_gram,Ana Schulz,Finance,Frugal Living,💰 Frugal Living coach | Helped 2KK+ reach financial freedom,2135,990,2561,176,16,0,0.0876,5.0,358,False,IN,Nano,0.37,0.63,0.39,0.25,0.13,268.35,524.84,0.9558
85,henry_schneider,Henry Schneider,Beauty,Skincare,💅 Skincare creator | From beginner to pro | DM for collaborations,4388,1376,3111,186,9,714,0.0478,5.0,897,False,IN,Nano,0.76,0.24,0.23,0.37,0.21,765.78,1713.97,1.2382
86,sakura_schneider,Sakura Schneider,Fashion,Womenswear,💫 Womenswear | Style guide | Helping you dress with confidence,14883,2337,3659,343,39,0,0.026,3.0,3179,False,GB,Micro,0.84,0.16,0.29,0.26,0.19,5367.97,9549.08,0.7789
87,shreya.huang,Shreya Huang,Tech,Cybersecurity,📱 Cybersecurity reviewer | Honest opinions | New video every week,15653,1774,2556,1016,44,6790,0.0719,2.0,6399,False,BR,Micro,0.4,0.6,0.26,0.38,0.11,5785.9,17810.74,2.0783
88,thefernandojos,Fernando Joshi,Tech,Gadgets,🚀 Gadgets enthusiast | 4KK techies | Newsletter 👇,4397,395,1469,183,13,620,0.0443,3.0,1967,False,DE,Nano,0.33,0.67,0.27,0.45,0.12,1618.83,3096.17,0.9126
89,zara.garcia,Zara Garcia,Gaming,Game Reviews,🏆 Game Reviews competitor | Tips & tricks | Discord link in bio,51092,2915,3451,1234,135,3888,0.028,2.0,17640,False,BR,Micro,0.22,0.78,0.24,0.26,0.18,10073.93,23889.32,1.3714
90,anajang89,Ana Jang,Gaming,Console,⚡ Console player | Reviews & gameplay | New content every day,10979,2828,674,428,36,2288,0.0391,4.0,3130,False,IN,Micro,0.29,0.71,0.17,0.36,0.24,5465.26,11127.82,1.0361
91,priya_official,Priya Anderson,Fashion,Athleisure,✨ Athleisure addict | Fashion weeks 🌍 | Collab: email in bio,3161,455,1239,325,14,1428,0.1042,2.0,1257,False,US,Nano,0.9,0.1,0.38,0.36,0.23,883.59,2966.57,2.3574
92,elena281,Elena Harris,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,55540,2573,4654,992,55,2505,0.0201,7.0,22517,False,AU,Micro,0.54,0.46,0.23,0.33,0.17,7306.91,14498.37,0.9842
93,thedinawil,Dina Wilson,Beauty,Fragrance,💅 Fragrance creator | From beginner to pro | DM for collaborations,5162,1275,2572,410,41,2763,0.0811,2.0,2109,False,US,Nano,0.62,0.38,0.25,0.28,0.2,641.52,1588.98,1.4769
94,evelynthomas79,Evelyn Thomas,Food,Street Food,🌿 Street Food advocate | Sharing delicious eats | Recipe book out now,1439747,7892,366,23843,1675,104717,0.0189,1.0,434576,True,FR,Mega,0.49,0.51,0.17,0.26,0.12,86801.39,165842.74,0.9106
95,theryanhar,Ryan Harris,Education,Science,🎓 Science educator | Daily facts & insights | Free resources 👇,20669,6062,2059,898,76,0,0.0461,2.0,3982,False,BR,Micro,0.42,0.58,0.35,0.34,0.11,1282.15,2479.55,0.9339
96,themeiram,Mei Ramirez,Lifestyle,Minimalism,💫 Minimalism | 223KK community | Newsletter every Sunday,223326,9974,569,2686,190,21434,0.014,5.0,58137,False,BR,Macro,0.78,0.22,0.23,0.37,0.18,36670.84,45006.12,0.2273
97,alexander_watanabe,Alexander Watanabe,Finance,Personal Finance,🏦 Personal Finance expert | Daily tips to grow your wealth | Newsletter,3860269,9257,3240,71670,4415,350327,0.0218,0.5,1690307,True,JP,Mega,0.23,0.77,0.34,0.28,0.18,231056.03,346653.36,0.5003
98,saki195,Saki Watanabe,Lifestyle,Self-Care,✨ Self-Care creator | Morning routines & life hacks | Follow for inspo,2706,563,1506,217,6,0,0.0823,3.0,1181,False,IN,Nano,0.65,0.35,0.23,0.4,0.17,1082.82,2730.98,1.5221
99,lucas.harris,Lucas Harris,Food,Street Food,🍽️ Street Food lover | Restaurant reviews & recipes | Link in bio,192040,2627,339,5100,530,11375,0.0299,7.0,71291,False,AU,Macro,0.52,0.48,0.31,0.38,0.23,6320.29,13680.27,1.1645
100,aisha_kumar,Aisha Kumar,Lifestyle,Minimalism,✨ Minimalism creator | Morning routines & life hacks | Follow for inspo,121544,8849,1975,1093,29,2653,0.0094,0.5,21819,False,ES,Macro,0.89,0.11,0.33,0.32,0.14,27964.57,41823.81,0.4956
101,carlos476,Carlos Cruz,Finance,Real Estate,💰 Real Estate coach | Helped 73KK+ reach financial freedom,73970,2367,3158,1715,200,0,0.0269,2.0,12026,False,BR,Micro,0.38,0.62,0.31,0.33,0.13,6653.93,13248.64,0.9911
102,theluismil,Luis Miller,Travel,Backpacking,📸 Backpacking photographer | Capturing the world | Collab: DM me,86974,7461,1051,5329,174,21473,0.0646,7.0,36187,False,NL,Micro,0.46,0.54,0.24,0.34,0.17,7765.5,23208.75,1.9887
103,maxwhite56,Max White,Gaming,PC Gaming,⚡ PC Gaming player | Reviews & gameplay | New content every day,16247,330,3093,1104,123,0,0.0696,2.0,7005,False,US,Micro,0.38,0.62,0.27,0.42,0.21,8913.58,24148.67,1.7092
104,yuna_moore,Yuna Moore,Fashion,Sustainable Fashion,👗 Sustainable Fashion creator | Personal stylist | Outfit inspo daily,327696,411,1166,9284,966,59387,0.0306,3.0,94529,False,CA,Macro,0.78,0.22,0.28,0.31,0.18,26773.4,40119.94,0.4985
105,luis_gram,Luis Joshi,Travel,Backpacking,✈️ Backpacking traveler | 68 countries | New destination weekly,241708,1916,1028,6767,631,0,0.03,4.0,105728,True,BR,Macro,0.45,0.55,0.24,0.41,0.18,5412.8,7630.97,0.4098
106,jake_official,Jake Wagner,Travel,Photography Travel,✈️ Photography Travel traveler | 33 countries | New destination weekly,2059,636,2920,96,11,404,0.0479,3.0,799,False,BR,Nano,0.58,0.42,0.37,0.37,0.16,860.98,1356.9,0.576
107,rin_gram,Rin Wilson,Travel,Solo Travel,✈️ Solo Travel traveler | 55 countries | New destination weekly,293771,5749,3199,6516,508,0,0.0258,3.0,73522,False,US,Macro,0.54,0.46,0.3,0.39,0.22,20158.39,27268.25,0.3527
108,thecarlosjac,Carlos Jackson,Fashion,Sustainable Fashion,💫 Sustainable Fashion | Style guide | Helping you dress with confidence,55151,3086,1464,3021,104,11990,0.0598,3.0,21271,False,ID,Micro,0.63,0.37,0.21,0.37,0.21,10165.9,26218.87,1.5791
