followers_count,media_count,avg_likes,avg_comments,engagement_rate,posting_frequency,spend,revenue,roi,follower_bucket_encoded,category_encoded,log_followers,likes_to_comments_ratio
6700,160,544,41,0.08879,2.48,598.9240740740742,2111.205925925926,2.5226518518518515,0,5,8.81001204797317,12.952380952380953
140000,890,4550,388,0.03541,4.85,12300.108076923078,34817.68961538461,1.8536115384615384,2,3,11.849404844423074,11.696658097686376
28000,430,922,98,0.03622,6.57,2963.733265306122,9849.640612244899,2.357538775510204,1,3,10.239995502805316,9.313131313131313
8400,210,585,29,0.07495,3.5,563.4180952380952,2111.4895238095237,2.732214285714286,0,3,9.036106025364846,19.5
156383,1363,4524,393,0.03144618656677659,4.0,19495.15,67863.58,2.481,2,0,11.960069800069881,11.48223350253807
39011,362,1228,106,0.03422859380084715,4.89,4693.42,10617.78,1.2623,1,3,10.571624570091906,11.476635514018692
44819,454,1393,121,0.03378467924347371,5.07,3601.78,11427.88,2.1728,1,3,10.710409747354918,11.418032786885245
47838,371,1570,136,0.03569344396179766,3.72,1030.86,3355.26,2.2548,1,5,10.77559648539601,11.459854014598541
40945,424,1456,126,0.03865436513068537,3.91,2756.93,12511.17,3.5381,1,4,10.620009404412524,11.464566929133857
8733,160,547,47,0.06818073943547152,4.18,530.37,1967.26,2.7092,0,2,9.074978734045507,11.395833333333334
42926,467,1417,123,0.03590473823319067,4.29,2244.83,8036.85,2.5802,1,3,10.667256277574845,11.42741935483871
167005,945,4662,405,0.030348545593770686,3.34,16529.66,56808.79,2.4368,2,0,12.025785018897205,11.482758620689655
37823,495,1564,136,0.04497215200753663,4.79,3034.6,11455.94,2.7751,1,1,10.54069910076577,11.416058394160585
152974,969,4366,379,0.03102493529383722,3.76,15833.91,46162.34,1.9154,2,2,11.938029788330741,11.489473684210527
38567,419,1204,104,0.033948091312961955,4.96,2938.83,10405.45,2.5407,1,4,10.560178196085458,11.466666666666667
7838,199,494,43,0.06860757126935245,4.46,247.37,838.97,2.3916,0,5,8.966866554188723,11.227272727272727
44109,367,1826,158,0.04501894282347684,4.73,2659.45,8346.19,2.1383,1,5,10.694441793098985,11.484276729559749
183925,1337,5120,445,0.030263477813113764,4.5,9887.3,35296.0,2.5698,2,4,12.122288781784462,11.47982062780269
7406,164,427,37,0.06279436069393893,4.11,347.26,1236.59,2.561,0,5,8.91018077801329,11.236842105263158
42047,381,1676,145,0.04335159463334054,4.02,4893.32,17900.1,2.6581,1,2,10.646567101844282,11.479452054794521
40641,427,1316,114,0.03520926097525124,4.78,4522.01,14986.75,2.3142,1,3,10.612557293639888,11.443478260869565
37947,501,1490,129,0.042682833578933835,3.75,4317.61,17301.39,3.0072,1,3,10.543972080512768,11.461538461538462
37047,472,1428,124,0.04190877723646809,4.66,2001.62,7208.34,2.6013,1,1,10.519969648160588,11.424
175724,958,4551,395,0.02815166772576048,3.26,13406.18,30095.59,1.2449,2,3,12.076675552044106,11.492424242424242
180201,1211,4626,402,0.027908520579200364,3.18,15325.31,52306.47,2.4131,2,1,12.101833722873918,11.478908188585608
153285,1074,4431,385,0.03142512649294172,4.06,5587.66,14942.55,1.6742,2,0,11.940060736488684,11.479274611398964
9431,185,558,48,0.06441663867802108,4.8,786.42,3146.69,3.0013,0,3,9.151863442217207,11.387755102040817
9111,192,659,57,0.07862601354711876,4.41,338.98,1441.43,3.2523,0,4,9.117347505127018,11.362068965517242
163608,1121,3795,330,0.025214196697882916,3.25,18398.21,76240.78,3.1439,2,4,12.005234713862606,11.465256797583082
37385,442,1281,111,0.037262346103981554,4.28,2327.31,11151.35,3.7915,1,4,10.529051581772277,11.4375
9483,168,617,53,0.07076004827456074,4.87,570.98,1692.04,1.9634,0,5,9.157361447185297,11.425925925925926
3996081,3863,46311,4027,0.01259696248532768,4.05,89990.98,220779.0,1.4533,3,4,15.200824939060558,11.497269116186693
183447,1297,5160,448,0.030576621132421933,4.42,9481.55,33920.7,2.5775,2,4,12.119686527570824,11.492204899777283
47462,367,1925,167,0.04410711342412435,4.33,4149.79,16504.14,2.9771,1,0,10.767705739117174,11.458333333333334
47512,486,1630,141,0.03730552513671692,3.6,3634.07,14727.58,3.0526,1,3,10.768758636788567,11.47887323943662
7760,182,568,49,0.07965233311121622,5.06,968.78,3093.5,2.1932,0,5,8.95686647085414,11.36
3706572,4669,44712,3888,0.013111877281200597,4.16,67469.04,198342.48,1.9398,3,1,15.125618288015142,11.497042941630239
143968,1079,4411,383,0.03330646358850842,3.58,5245.11,13131.17,1.5035,2,2,11.877353277604772,11.486979166666666
8497,202,545,47,0.0697401479611031,5.25,391.11,1678.65,3.292,0,0,9.047586120674756,11.354166666666666
185044,1040,5000,434,0.029375731821970834,3.54,12434.12,28059.86,1.2567,2,2,12.128354317724863,11.494252873563218
40692,342,1525,132,0.04075702258565402,4.27,2125.17,7819.78,2.6796,1,0,10.61381136646669,11.466165413533835
140634,1052,4269,371,0.03300090511422588,3.45,15189.74,51420.09,2.3852,2,0,11.853923160523658,11.475806451612904
38865,418,1616,140,0.04520913007576129,3.82,3763.2,15772.32,3.1912,1,1,10.567875111424648,11.460992907801419
45746,463,1530,133,0.03635415324578203,4.65,4083.15,14692.86,2.5984,1,4,10.730881494783121,11.417910447761194
41774,442,1577,137,0.04104072471598747,4.33,3769.14,15317.89,3.064,1,2,10.640053353463594,11.427536231884059
7411,212,469,40,0.06880540672732594,3.87,512.28,1582.3,2.0887,0,2,8.91085558740525,11.439024390243903
140112,1196,3991,347,0.03096611767144893,3.11,11153.44,23840.73,1.1375,2,2,11.850204518883961,11.468390804597702
163089,1028,4603,400,0.030680424011411345,3.35,15468.52,53739.11,2.4741,2,1,12.002057474650963,11.478802992518704
8934,179,675,58,0.08224204633929749,3.78,574.98,2506.63,3.3595,0,1,9.097731427593528,11.440677966101696
4142591,3931,57769,5023,0.01515800170932658,5.39,29815.45,87021.92,1.9187,3,5,15.236832236847347,11.49860668789809
7836,199,574,49,0.07963504368628942,4.52,716.05,2732.31,2.8158,0,2,8.966611387052865,11.48
43886,376,1398,121,0.03464315056528624,4.94,3594.22,10493.4,1.9195,1,5,10.689373427646196,11.459016393442623
4872545,4897,57359,4987,0.012795726662194933,4.4,71693.44,121319.5,0.6922,3,2,15.39912715105813,11.499398556535686
46448,486,1882,163,0.04404232909045046,4.74,3774.59,13470.4,2.5687,1,5,10.746110215484947,11.475609756097562
169424,962,4117,358,0.026415565258314493,4.46,13131.4,54019.69,3.1138,2,4,12.040165630004314,11.467966573816156
167688,928,3993,347,0.0258849790080784,4.1,15397.54,52466.72,2.4075,2,4,12.029866352338557,11.474137931034482
37041,363,1364,118,0.04003691059852165,4.59,1969.08,5597.56,1.8427,1,0,10.519807682982748,11.46218487394958
169908,1027,4888,425,0.03127142073228526,3.45,10419.63,29654.59,1.846,2,3,12.043018278593708,11.474178403755868
41221,461,1563,135,0.04123135425892093,4.86,2033.22,7529.23,2.7031,1,4,10.626727373403243,11.492647058823529
45556,431,1452,126,0.03464992190154896,4.04,3350.23,14471.84,3.3197,1,0,10.726719568158678,11.433070866141732
7854,168,599,52,0.08303348874664722,4.23,197.89,919.11,3.6446,0,4,8.96890555068972,11.30188679245283
181612,1215,5346,464,0.03200023569723733,3.85,13369.13,38001.89,1.8425,2,3,12.109633328490265,11.496774193548386
166249,1151,4085,355,0.02671204315237875,4.19,10955.7,34506.5,2.1496,2,4,12.021247958518101,11.474719101123595
40639,340,1539,133,0.04118210103894905,3.71,2725.45,9599.45,2.5222,1,1,10.612508082252363,11.485074626865671
183972,1364,5595,486,0.033059103921744354,3.65,19729.82,77961.06,2.9514,2,2,12.122544286693449,11.48870636550308
138878,1352,3675,319,0.028766584188158712,4.57,7295.24,23505.47,2.222,2,3,11.841358329407424,11.484375
49550,479,1687,146,0.037026685984319754,4.07,1842.61,6467.38,2.5099,1,3,10.8107577211892,11.476190476190476
48082,389,1572,136,0.03554745513526997,4.36,2985.55,9752.25,2.2665,1,3,10.780683963269196,11.474452554744525
49191,452,1823,158,0.0402893841315179,3.58,4198.52,14208.66,2.3842,1,1,10.803486287633305,11.465408805031446
8741,224,521,45,0.06486361275037715,4.45,235.48,879.49,2.7349,0,5,9.07589427542326,11.326086956521738
4842471,5097,63438,5516,0.01423966299130441,5.06,73407.13,180066.1,1.453,3,0,15.392935892109245,11.498640565524742
41666,385,1652,143,0.04312221735855465,4.79,2910.83,10833.1,2.7217,1,4,10.637464727584328,11.472222222222221
48290,489,1759,152,0.039594271317715785,4.27,3109.73,12380.36,2.9812,1,1,10.785000486874338,11.49673202614379
177041,1224,5078,441,0.031181347857412937,4.31,17469.39,47621.7,1.726,2,4,12.084142271543183,11.48868778280543
48589,392,1698,147,0.037987150993351655,3.57,3050.25,11601.38,2.8034,1,0,10.79117302739995,11.472972972972974
8648,152,572,49,0.07196453796655054,4.5,712.66,3095.83,3.344,0,3,9.065198986306513,11.44
4071436,4818,43267,3762,0.011551272758129155,3.82,97045.84,214377.2,1.209,3,2,15.219506566356861,11.498006909380813
178226,1090,4281,372,0.026110673721589622,3.88,19297.42,50013.06,1.5917,2,3,12.0908132976931,11.47721179624665
175662,1023,4926,428,0.030483893996723584,3.21,9427.84,21552.11,1.286,2,5,12.076322665772274,11.482517482517483
140644,1169,3850,334,0.029758401772601136,4.06,11287.21,39158.31,2.4693,2,3,11.853994264050423,11.492537313432836
4645049,5535,57737,5020,0.01351074745487287,4.35,37163.42,88689.96,1.3865,3,2,15.351312694434789,11.4991037641904
47352,381,1687,146,0.03873754367831332,3.55,1200.31,4065.79,2.3873,1,2,10.765385454579738,11.476190476190476
7246,222,533,46,0.08004423833891351,4.77,293.16,1175.42,3.0095,0,2,8.888342869109282,11.340425531914894
4231183,4042,46942,4081,0.012059238811613823,4.22,72487.42,155758.64,1.1488,3,1,15.257992417293595,11.499755022048015
164899,1254,4674,406,0.030812940862650386,3.51,11726.5,32140.35,1.7408,2,3,12.01309450854769,11.484029484029485
184674,1264,5076,441,0.02987940274315055,4.02,9174.81,26345.56,1.8715,2,1,12.126352802396939,11.484162895927602
8246,168,527,45,0.06957311599843795,4.88,687.98,2653.71,2.8572,0,3,9.017604776833355,11.456521739130435
138826,977,3243,282,0.025395743302631855,3.14,19170.43,81328.81,3.2424,2,4,11.840983832633082,11.459363957597173
48138,454,1734,150,0.039154269788735756,3.58,2641.65,7830.0,1.9641,1,2,10.781847938375149,11.483443708609272
43390,415,1420,123,0.03559136373599476,4.15,4587.29,23654.16,4.1565,1,2,10.678007325311796,11.451612903225806
4217548,4865,54282,4720,0.01398990024077464,3.83,81273.42,210977.3,1.5959,3,1,15.25476471159203,11.497987714467273
4186369,4884,51831,4507,0.013457650098982782,5.35,73322.05,251382.89,2.4285,3,4,15.247344567952926,11.497559893522627
45570,363,1441,125,0.03437639283172629,4.51,2494.78,6177.78,1.4763,1,0,10.727026828278731,11.436507936507937
3732097,4809,52260,4544,0.015220668678787562,4.83,44681.99,95432.66,1.1358,3,0,15.13248109998295,11.498349834983498
8166,198,539,46,0.07180430767962719,4.5,510.38,1752.79,2.4343,0,0,9.007856923358275,11.46808510638298
184021,1102,5666,492,0.03346770077292692,4.47,12494.08,37339.05,1.9885,2,3,12.122810594661162,11.49290060851927
3953007,3849,43040,3742,0.01183473806855585,3.78,41311.24,105299.58,1.5489,3,0,15.189987366056183,11.498797755810847
38207,450,1208,105,0.03438373122047219,3.96,2510.24,9224.72,2.6748,1,0,10.550800196752274,11.39622641509434
179312,934,5307,461,0.032173612016434414,3.51,17033.72,49580.47,1.9107,2,3,12.096888161147856,11.487012987012987
3851705,5015,49486,4303,0.01396509097248666,5.39,47738.64,114343.12,1.3952,3,0,15.16402672499979,11.49767657992565
173959,1295,4397,382,0.027477544930078923,3.35,15301.89,52869.05,2.4551,2,1,12.066580666711575,11.48041775456919
46770,471,1947,169,0.04526659987100397,4.12,4093.66,15419.45,2.7667,1,0,10.75301863171864,11.452941176470588
4182983,5164,49269,4284,0.012802881079610546,5.49,59063.26,156803.87,1.6548,3,1,15.246535425411043,11.49801633605601
9358,182,673,58,0.07818762690833762,4.87,239.11,832.58,2.482,0,5,9.144093726157257,11.40677966101695
38320,487,1393,121,0.03952217758503773,4.82,1745.94,7310.84,3.1873,1,4,10.553753327777704,11.418032786885245
153727,1337,4019,349,0.028422758806435317,3.1,11208.77,24499.58,1.1858,2,1,11.9429400859996,11.482857142857142
9477,156,599,52,0.0687734173472161,5.22,418.37,1722.09,3.1162,0,1,9.156728602527533,11.30188679245283
9592,193,667,58,0.07559096286487808,4.33,771.86,2494.44,2.2317,0,5,9.168788944817948,11.305084745762711
152419,1075,4335,377,0.030921612782599476,4.24,10238.21,24403.97,1.3836,2,0,11.934395147220108,11.468253968253968
176714,1288,4193,364,0.025794437828889447,3.84,6505.92,20725.21,2.1856,2,2,12.08229354434833,11.487671232876712
140930,1177,3745,325,0.02888429902211318,4.45,11234.62,34508.46,2.0716,2,1,11.856025687881662,11.487730061349692
8072,158,482,41,0.06492704204814159,4.88,609.19,1677.86,1.7542,0,5,8.996280439395015,11.476190476190476
168263,970,3983,346,0.025731822029934275,4.16,13281.89,26525.5,0.9971,2,5,12.033289453554913,11.478386167146974
7366,211,523,45,0.07721407106430539,3.68,435.28,1468.08,2.3727,0,5,8.904765846682814,11.369565217391305
7397,223,476,41,0.06997228027402189,4.19,738.81,2697.26,2.6508,0,0,8.908964972392399,11.333333333333334
177748,1361,5508,479,0.03368652938291772,4.24,7336.04,23231.61,2.1668,2,4,12.088127721770618,11.475
41885,350,1646,143,0.042740865190748996,4.36,2704.93,10171.05,2.7602,1,3,10.642706921198457,11.430555555555555
8257,217,487,42,0.06423346747776754,4.41,478.59,2035.36,3.2528,0,2,9.018937706446035,11.325581395348838
37123,414,1168,101,0.034207518177521594,3.61,1006.16,4046.76,3.022,1,0,10.522018939715283,11.450980392156863
38508,445,1501,130,0.04237267928074408,4.41,3660.38,13919.04,2.8026,1,3,10.558647259190574,11.458015267175572
185030,1097,4682,407,0.02750998060100601,4.42,10957.35,32654.63,1.9802,2,5,12.128278657590153,11.47549019607843
39892,497,1236,107,0.03368488467137805,5.07,1418.54,4740.4,2.3417,1,3,10.593956148890312,11.444444444444445
37538,485,1374,119,0.03978792572936362,5.11,1676.41,6219.45,2.71,1,4,10.533135671533165,11.45
7369,191,562,48,0.08295260016326282,4.46,404.09,1512.72,2.7435,0,3,8.905172985183382,11.46938775510204
168808,1245,4503,391,0.02899905219125176,4.05,16538.32,57164.2,2.4565,2,0,12.036523177258209,11.487244897959183
44600,487,1398,121,0.03407899425048218,3.89,2758.83,8177.08,1.964,1,3,10.70551155928146,11.459016393442623
49377,485,1768,153,0.03893506463947727,4.47,1182.78,4821.96,3.0768,1,5,10.807260259851311,11.480519480519481
40594,367,1457,126,0.03903026171767951,4.01,4992.57,18457.38,2.697,1,5,10.611400185296548,11.472440944881889
44591,349,1849,160,0.04507588573315208,5.09,2941.06,10942.42,2.7206,1,3,10.70530974972173,11.48447204968944
8952,190,564,49,0.06855994018547809,4.97,543.68,1633.48,2.0045,0,3,9.099743950634156,11.28
171505,999,5210,453,0.033024377767235685,4.35,15526.61,48909.78,2.1501,2,4,12.052373530398896,11.475770925110131
49369,457,1853,161,0.04080260908948788,4.13,3461.46,13386.27,2.8672,1,4,10.807098231252908,11.438271604938272
49147,481,1540,133,0.03407629861671707,3.46,4717.13,14863.07,2.1509,1,3,10.802591432987462,11.492537313432836
41887,472,1742,151,0.04522837481883031,3.67,2484.52,7664.81,2.085,1,3,10.642754668709626,11.460526315789474
8688,178,663,57,0.08296594763112666,5.02,297.17,1375.03,3.6271,0,4,9.069813136839207,11.431034482758621
178993,1140,4717,410,0.028648708010618206,3.5,13827.71,30276.71,1.1896,2,5,12.095107564708027,11.476885644768856
7325,214,536,46,0.07954077906366806,5.3,514.07,1584.6,2.0825,0,5,8.89918494333876,11.404255319148936
4998111,4753,66812,5809,0.014529960739130588,5.52,37225.5,72536.19,0.9486,3,0,15.424570799089544,11.49948364888124
4806289,4180,58568,5092,0.01324551976977326,3.99,80058.82,189338.07,1.365,3,2,15.385436034698209,11.499705478107206
49425,437,1648,143,0.03624767353154999,4.56,3964.98,17462.88,3.4043,1,1,10.808231880509911,11.444444444444445
168258,1089,4023,349,0.025991577963200726,4.11,17571.76,48147.0,1.74,2,1,12.033259737903975,11.494285714285715
163490,1280,4448,386,0.02957784207980778,4.39,13849.5,42460.33,2.0658,2,1,12.004513221932806,11.493540051679586
44177,430,1784,155,0.04391882534826949,4.1,941.84,3366.93,2.5748,1,2,10.695982206596772,11.435897435897436
7522,152,541,47,0.07828069166389216,4.63,289.92,1214.81,3.1902,0,2,8.925720273560222,11.270833333333334
46163,371,1493,129,0.03515536552799618,3.44,3097.77,9909.27,2.1988,1,1,10.739955552540295,11.484615384615385
8071,194,522,45,0.07036435772182811,4.31,634.65,2581.34,3.0673,0,3,8.996156562033445,11.347826086956522
4877427,4367,60584,5268,0.013501426604526095,5.22,38939.1,103952.53,1.6696,3,2,15.400128589709762,11.498197001328526
8187,196,607,52,0.08061978312445588,5.21,654.61,2486.0,2.7977,0,5,9.01042494678118,11.452830188679245
7555,219,504,43,0.07254302087538358,3.99,759.22,3172.41,3.1785,0,2,8.9300972286214,11.454545454545455
4296672,5542,53029,4611,0.013415225082120239,4.36,58669.09,198584.09,2.3848,3,4,15.273351560257035,11.498048568950564
8788,168,513,44,0.06346267057102645,3.76,502.64,2297.54,3.5709,0,1,9.081256218564645,11.4
144367,994,3481,302,0.026214455662767797,4.07,15524.14,40618.84,1.6165,2,2,11.880120874234281,11.488448844884488
7643,175,572,49,0.0813707407678947,4.37,712.69,3168.03,3.4452,0,4,8.941676305360163,11.44
45686,364,1505,130,0.035817317404657045,3.48,4574.5,14335.9,2.1339,1,3,10.729569072519801,11.488549618320612
7610,170,459,39,0.0656691452092551,3.69,634.28,2862.29,3.5127,0,3,8.937349848267392,11.475
144005,1136,3551,308,0.026809863396339086,3.64,18803.7,56981.62,2.0303,2,5,11.877610244356774,11.491909385113269
43544,451,1362,118,0.03400637711143893,4.78,1845.31,7773.46,3.2125,1,4,10.68155016512684,11.445378151260504
4516910,3872,62133,5402,0.014951829380334684,5.47,40533.45,126674.43,2.1252,3,4,15.3233389110997,11.499722376457523
141102,1051,4167,362,0.0321006952877748,4.23,19646.49,55736.82,1.837,2,0,11.857245399131537,11.479338842975206
39382,371,1374,119,0.03792664875284438,4.24,1519.57,4694.86,2.0896,1,0,10.581089530093944,11.45
45043,397,1616,140,0.0390164859695842,4.69,4929.85,21354.63,3.3317,1,4,10.715395068816916,11.460992907801419
139913,1040,4026,350,0.03128174334750175,4.46,6127.66,17829.05,1.9096,2,5,11.848783227126384,11.47008547008547
163069,1169,3890,338,0.025935257140016824,3.77,7201.76,24974.35,2.4678,2,4,12.001934835455323,11.474926253687316
4392565,4170,50572,4397,0.012514242572034326,4.46,63355.41,171316.59,1.7041,3,4,15.295424124542345,11.498863119599818
37236,390,1234,107,0.036044121506825094,3.97,3407.0,12962.8,2.8048,1,5,10.525058169606785,11.425925925925926
143963,1335,4003,348,0.030225485440346707,4.13,13888.73,51880.59,2.7354,2,3,11.877318547302929,11.469914040114613
176597,1154,4184,363,0.025756636940931076,3.91,10393.18,32667.88,2.1432,2,5,12.081631242059556,11.494505494505495
44633,461,1587,138,0.038650985708266944,3.63,3668.66,12022.2,2.277,1,0,10.706251179419397,11.417266187050359
151959,1091,4290,373,0.030686990068544723,3.96,9446.11,19817.68,1.098,2,5,11.931372607301562,11.470588235294118
41622,501,1558,135,0.040712162311546826,3.82,1845.45,7552.04,3.0922,1,0,10.636408178080352,11.455882352941176
143086,994,3575,310,0.027159347164351363,3.33,18258.43,53561.53,1.9335,2,2,11.871208115855291,11.495176848874598
7655,171,461,40,0.06558980829455743,5.12,538.09,2137.99,2.9733,0,4,8.94324493313279,11.24390243902439
38022,424,1343,116,0.038399277637903614,5.09,4289.11,12484.97,1.9109,1,1,10.54594651876855,11.478632478632479
38437,402,1591,138,0.04501759098911381,4.89,2584.21,8271.28,2.2007,1,3,10.55680183259435,11.446043165467627
177957,1043,4338,377,0.02649722852078038,4.11,9273.53,35124.81,2.7876,2,2,12.089302846376269,11.476190476190476
183432,1181,5068,440,0.030031623921124517,3.51,7763.71,31679.12,3.0804,2,4,12.119604757187465,11.492063492063492
47016,367,1616,140,0.03737271480055344,4.14,1497.1,5626.14,2.758,1,3,10.75826451742141,11.460992907801419
43599,376,1399,121,0.03490043833126269,4.45,3075.74,11796.3,2.8353,1,4,10.682812429337126,11.467213114754099
4074162,4801,45169,3927,0.012050872012058494,4.65,61591.52,90181.55,0.4642,3,4,15.220175884786878,11.499236252545824
43925,344,1516,131,0.03752572144525963,3.64,1705.18,5911.72,2.4669,1,5,10.690261678874698,11.484848484848484
37802,502,1299,112,0.03735702481681077,4.79,3507.27,11572.35,2.2995,1,3,10.540143743537802,11.495575221238939
150538,1238,4389,381,0.031695209724227034,4.0,12297.88,36248.06,1.9475,2,5,11.921977465813702,11.489528795811518
4312906,4486,50929,4428,0.01283541015310117,5.49,47758.75,147247.11,2.0831,3,4,15.277122712680136,11.498983969293294
47814,498,1540,133,0.03501243053162188,4.66,2238.43,6754.43,2.0175,1,2,10.775094676783644,11.492537313432836
49220,366,1554,135,0.034328182813087915,4.68,4524.34,18130.97,3.0074,1,2,10.804075640682992,11.426470588235293
8638,213,515,44,0.06485681450991419,4.94,930.53,4623.48,3.9687,0,4,9.064042114358884,11.444444444444445
147954,999,3598,312,0.026438824337751354,4.33,9162.21,30188.05,2.2948,2,2,11.904663452458392,11.495207667731629
45655,423,1587,138,0.03778883527105402,4.91,1165.12,4512.09,2.8726,1,3,10.728890312216544,11.417266187050359
42096,473,1500,130,0.03873947904765424,4.06,4655.13,18630.74,3.0022,1,0,10.647731758224072,11.450381679389313
43012,386,1677,145,0.04239119984252646,4.27,4043.19,19657.55,3.8619,1,1,10.669257674565925,11.486301369863014
149445,1339,3901,339,0.02837592057251172,3.92,8146.03,30980.55,2.8031,2,0,11.914690402549617,11.473529411764705
48804,440,1568,136,0.034924839005905615,5.02,3508.95,11745.64,2.3473,1,1,10.795588045609065,11.445255474452555
168725,1078,4069,353,0.026218379680891073,4.3,9757.66,28071.02,1.8768,2,2,12.036031376398014,11.494350282485875
45066,425,1829,159,0.044122900398157236,4.76,3652.69,13034.88,2.5686,1,5,10.715905550345243,11.43125
3895435,4299,44548,3873,0.012430530945441646,5.14,53592.3,103735.72,0.9356,3,3,15.175316169404894,11.499225606608157
37412,431,1465,127,0.04256698592179829,4.91,2262.84,8162.22,2.6071,1,5,10.529773516588858,11.4453125
154801,1303,3697,321,0.025965771919944924,4.38,13973.46,37058.94,1.6521,2,2,11.949902159950943,11.48136645962733
38638,402,1527,132,0.04297938254009836,3.67,3255.94,10390.52,2.1913,1,3,10.562017408074379,11.481203007518797
39966,457,1546,134,0.042064792519632424,4.51,2895.28,10110.91,2.4922,1,0,10.595809392596285,11.451851851851853
8941,190,553,48,0.06730062057052572,4.15,826.25,2971.99,2.597,0,5,9.098514556793926,11.285714285714286
146977,1343,4074,354,0.03013551562983718,3.7,11494.7,29198.01,1.5401,2,1,11.898038194696772,11.476056338028169
160647,1361,3893,338,0.026342559375483826,3.98,15045.78,42805.17,1.845,2,1,11.986970915042296,11.483775811209439
4357684,4857,46109,4009,0.011501297426441359,5.38,56214.85,130766.23,1.3262,3,5,15.287451511011534,11.49850374064838
49139,430,1889,164,0.04178795245305465,4.99,4522.96,12477.36,1.7587,1,2,10.80242864607517,11.44848484848485
8975,161,614,53,0.07437919243285895,4.61,983.09,3554.56,2.6157,0,5,9.102309627762478,11.37037037037037
42509,459,1744,151,0.04460203672083559,4.99,4207.06,15497.42,2.6837,1,4,10.657494621352836,11.473684210526315
160103,976,4960,431,0.033676299374847785,4.37,11759.47,35936.97,2.056,2,3,11.983578883057461,11.481481481481481
7498,219,557,48,0.08078410419020428,4.45,223.73,833.53,2.7256,0,2,8.92252495730139,11.36734693877551
8681,179,503,43,0.0630023477700832,4.13,897.16,3293.37,2.6709,0,1,9.06900719585954,11.431818181818182
47452,336,1636,142,0.037488963194479766,4.09,2191.59,7126.88,2.2519,1,0,10.767495026486278,11.44055944055944
8544,218,545,47,0.06936311469409626,4.15,486.07,1752.06,2.6045,0,3,9.053101595549691,11.354166666666666
174078,1132,4319,375,0.02697101453833064,3.78,8928.65,27983.19,2.1341,2,5,12.067264498147921,11.486702127659575
38813,365,1408,122,0.03944067769368996,4.13,2028.2,8701.15,3.2901,1,2,10.56653628527204,11.447154471544716
