username,name,biography,followers_count,media_count,avg_likes,avg_comments,engagement_rate,posting_frequency,total_posts_analyzed,collected_at,follower_bucket,category,spend,revenue,roi
austinnotduncan,Austin Evans,Tech & gaming hardware. Is this gadget worth it? Future digital computing.,540000,1420,9841,755,0.01943,2.85,25,2026-09-04T01:30:30.434506+00:00,Macro,Tech,12639.8304,43658.065599999994,2.4384799999999998
code_with_alex,Alex Chen,"Software engineer & web developer. Python, cloud coding & AI tech tips.",78000,510,2722,222,0.03638,4.56,25,2026-09-03T11:30:30.434506+00:00,Micro,Tech,2893.31,11590.33,3.018620588235294
byte_sized_tech,Devon Vance,Minimalist tech setups & gadget EDC reviews.,9200,220,532,24,0.06121,6.02,25,2026-09-04T10:30:30.434506+00:00,Nano,Tech,569.94,2630.3379999999997,3.613032
gordonramsay,Gordon Ramsay,"Chef, restaurateur, author. Passionate cooking & delicious recipe inspiration.",17500000,4800,237568,24910,0.01502,4.62,25,2026-09-03T09:30:30.434506+00:00,Mega,Food,61145.22153846154,142930.5376923077,1.3495692307692306
jamieoliver,Jamie Oliver,"Chef, campaigner for food education. Quick, healthy recipes & family cooking.",10200000,7200,131454,8919,0.01372,6.53,25,2026-09-04T01:30:30.434506+00:00,Mega,Food,61145.22153846154,142930.5376923077,1.3495692307692306
minimalistbaker,Dana Shultz,Simple cooking with 10 ingredients or less. Plant-based recipe baking.,2200000,4900,22268,2076,0.01114,4.46,25,2026-09-03T07:30:30.434506+00:00,Mega,Food,61145.22153846154,142930.5376923077,1.3495692307692306
tasty_bites_sam,Samira K.,Home baker & sourdough bread artisan. Easy comfort food recipes.,64000,620,2596,174,0.04254,2.71,25,2026-09-04T22:30:30.434506+00:00,Micro,Food,2954.3653658536587,10636.508292682927,2.5511024390243904
chef_marcus_eats,Marcus Lee,Street food explorer & small batch culinary creator.,8900,140,567,26,0.07048,2.1,25,2026-09-03T14:30:30.434506+00:00,Nano,Food,518.4254285714286,2030.4831428571429,2.89784
doyoutravel,Jack Morris,"Travel photographer & explorer. Chasing horizons, luxury destination wanderlust.",2400000,1850,25740,2073,0.0114,3.62,25,2026-09-03T16:30:30.434506+00:00,Mega,Travel,56314.56166666667,128081.69833333332,1.4321166666666667
muaborlee,Murad Osmann,#FollowMeTo travel & visual storytelling across breathtaking world destinations.,3300000,2200,73615,7763,0.02394,6.23,25,2026-09-05T06:30:30.434506+00:00,Mega,Travel,56314.56166666667,128081.69833333332,1.4321166666666667
adventurouskate,Kate McCulley,"Solo female travel explorer, destination guides, backpacking adventures.",115000,1950,3296,338,0.03161,5.63,25,2026-09-03T13:30:30.434506+00:00,Macro,Travel,11719.211333333335,31396.314333333336,1.7022033333333333
wander_nomad_dan,Dan Cooper,"Budget travel tips, remote work nomad & backpacking through Southeast Asia.",42000,390,1356,73,0.03521,1.52,25,2026-09-03T08:30:30.434506+00:00,Micro,Travel,3040.44,10361.29054054054,2.406564864864865
hidden_trails_zoe,Zoe Williams,Weekend hiking adventures & nature travel guide.,6700,160,544,41,0.08879,2.48,25,2026-09-05T00:30:30.434506+00:00,Nano,Travel,598.9240740740742,2111.205925925926,2.5226518518518515
daily_liv_vlog,Olivia Carter,"Daily lifestyle vlogs, wellness routines, productive mornings & self care.",140000,890,4550,388,0.03541,4.85,25,2026-09-04T21:30:30.434506+00:00,Macro,Lifestyle,12300.108076923078,34817.68961538461,1.8536115384615384
the_simple_space,Hannah Wright,"Intentional living, home aesthetics, books & cozy lifestyle moments.",28000,430,922,98,0.03622,6.57,25,2026-09-05T06:30:30.434506+00:00,Micro,Lifestyle,2963.733265306122,9849.640612244899,2.357538775510204
mindful_marco,Marco Silva,"Mindfulness, morning habits, daily journal & lifestyle balance.",8400,210,585,29,0.07495,3.5,25,2026-09-04T11:30:30.434506+00:00,Nano,Lifestyle,563.4180952380952,2111.4895238095237,2.732214285714286
